 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.000000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.100000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.200000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.300000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.400000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.500000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.600000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.700000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.800000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.900000E+01    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.650000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.000000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.100000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.200000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.300000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.400000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.500000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.600000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.700000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.800000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.900000E+02    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.010000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.020000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.030000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.040000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.050000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.060000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.070000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.080000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.090000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.095000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.100000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.200000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.300000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.400000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.500000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.600000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.700000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.800000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.900000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.100000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.200000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.300000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.400000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.500000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.600000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.700000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.800000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  2.900000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.100000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.200000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.300000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.400000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.500000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.600000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  3.650000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  4.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  5.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  6.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  7.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  8.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  9.000000E+03    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.100000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.200000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.300000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.400000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.500000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.600000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.700000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.800000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.825000E+04    0.00000000E+00    0.00000000E+00    0.00000000E+00

 Oesophagus-S       2.160000E+03
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
