 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   6.098402E-11  3.266422E-13  4.229012E-13  6.100368E-12  8.767739E-13  1.156342E-11  1.410099E-11  4.813609E-12  2.410619E-13  4.656119E-13  8.921307E-15  1.703442E-13  1.703228E-13  3.591408E-13  3.467681E-13  4.920630E-15  3.962596E-12  9.242354E-13  1.107449E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.034988E-13  2.643053E-13  8.340669E-13  6.174726E-14  9.739281E-14  2.179719E-13  9.973400E-13  5.645734E-13  3.747212E-13  2.217202E-13  4.892208E-13  0.000000E+00  2.123876E-12  7.512877E-12  3.457352E-13  1.724752E-13  1.012214E-12  3.902191E-13  8.615079E-14  0.000000E+00  1.445475E-13
  2.000000E+00   3.648316E-11  7.673090E-14  2.318936E-13  2.747071E-12  4.804157E-13  3.811647E-12  7.622258E-12  4.844670E-12  2.953990E-14  9.584627E-14  3.367074E-15  1.019171E-13  1.019018E-13  2.128443E-13  2.019227E-13  2.994748E-15  2.711818E-12  7.078722E-13  5.369830E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.677380E-14  1.563467E-13  4.163567E-13  3.884115E-14  5.084694E-14  1.055232E-13  4.159203E-13  2.286032E-13  1.625817E-13  1.133192E-13  1.812682E-13  0.000000E+00  1.840481E-12  6.925864E-12  2.845614E-13  1.579268E-13  9.461226E-13  2.326572E-13  4.897603E-14  0.000000E+00  9.178352E-14
  3.000000E+00   1.692930E-11  3.882097E-14  1.504244E-13  1.094274E-12  2.062400E-13  1.373737E-12  2.890794E-12  2.372718E-12  3.637115E-15  4.268336E-14  2.223919E-15  6.596962E-14  6.595869E-14  1.370819E-13  1.289759E-13  2.109021E-15  1.611206E-12  4.976492E-13  3.890026E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.281461E-14  1.134559E-13  2.292633E-13  2.796945E-14  2.895034E-14  5.342422E-14  1.923259E-13  9.241452E-14  7.067117E-14  5.203066E-14  7.517535E-14  0.000000E+00  9.162210E-13  3.411503E-12  1.769799E-13  8.643218E-14  4.637617E-13  1.066001E-13  2.691290E-14  0.000000E+00  4.899365E-14
  4.000000E+00   8.385645E-12  2.929292E-14  1.129358E-13  5.268245E-13  9.375420E-14  6.813305E-13  1.199867E-12  9.915976E-13  4.622745E-16  3.084666E-14  1.780967E-15  4.845398E-14  4.844611E-14  1.008763E-13  9.494510E-14  1.654982E-15  1.048451E-12  3.548029E-13  3.169683E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.641197E-14  8.994308E-14  1.516921E-13  2.203516E-14  1.970688E-14  3.358702E-14  1.149286E-13  4.754057E-14  3.873111E-14  2.910595E-14  4.192521E-14  0.000000E+00  4.216752E-13  1.493981E-12  1.126028E-13  4.596953E-14  1.999734E-13  5.193878E-14  1.688878E-14  0.000000E+00  2.898810E-14
  5.000000E+00   5.060367E-12  2.476148E-14  9.229977E-14  3.257277E-13  5.234604E-14  4.285419E-13  6.392744E-13  4.626447E-13  7.120142E-17  2.571825E-14  1.519520E-15  3.865431E-14  3.864856E-14  8.092392E-14  7.652821E-14  1.383732E-15  7.759978E-13  2.603923E-13  2.706176E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.239787E-14  7.491664E-14  1.136902E-13  1.834079E-14  1.515571E-14  2.497004E-14  8.213409E-14  3.090795E-14  2.625997E-14  2.011447E-14  2.881521E-14  0.000000E+00  2.276425E-13  7.518904E-13  7.976851E-14  2.891394E-14  9.834628E-14  3.100594E-14  1.229445E-14  0.000000E+00  2.030594E-14
  6.000000E+00   3.588980E-12  2.185682E-14  7.919546E-14  2.340212E-13  3.497593E-14  2.986583E-13  4.110166E-13  2.651994E-13  2.167285E-17  2.252120E-14  1.343069E-15  3.241457E-14  3.241029E-14  6.830772E-14  6.497998E-14  1.204704E-15  6.263256E-13  1.966254E-13  2.386603E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.965324E-14  6.470408E-14  9.110503E-14  1.586223E-14  1.244798E-14  2.025280E-14  6.407027E-14  2.278385E-14  1.995595E-14  1.563167E-14  2.182739E-14  0.000000E+00  1.499661E-13  4.655519E-13  6.157279E-14  2.138985E-14  5.951797E-14  2.193928E-14  9.830008E-15  0.000000E+00  1.597310E-14
  7.000000E+00   2.783497E-12  1.984662E-14  7.028839E-14  1.805920E-13  2.580461E-14  2.170757E-13  2.882045E-13  1.767197E-13  1.444959E-17  2.032315E-14  1.219807E-15  2.818109E-14  2.817784E-14  5.976354E-14  5.717651E-14  1.081222E-15  5.325052E-13  1.528164E-13  2.162386E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.773340E-14  5.760030E-14  7.619140E-14  1.414541E-14  1.065739E-14  1.723972E-14  5.246584E-14  1.785685E-14  1.607911E-14  1.289555E-14  1.738379E-14  0.000000E+00  1.121039E-13  3.317753E-13  5.022906E-14  1.738763E-14  4.158404E-14  1.705532E-14  8.298087E-15  0.000000E+00  1.339989E-14
  8.000000E+00   2.272388E-12  1.842633E-14  6.406815E-14  1.454524E-13  2.008305E-14  1.620005E-13  2.101269E-13  1.270713E-13  1.274316E-17  1.877468E-14  1.132579E-15  2.523621E-14  2.523367E-14  5.381769E-14  5.174407E-14  9.944364E-16  4.692526E-13  1.224620E-13  2.003678E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.637701E-14  5.260495E-14  6.593958E-14  1.293919E-14  9.423130E-15  1.518603E-14  4.455857E-14  1.456835E-14  1.347867E-14  1.106214E-14  1.436678E-14  0.000000E+00  8.963844E-14  2.545271E-13  4.264137E-14  1.489283E-14  3.130677E-14  1.397898E-14  7.268812E-15  0.000000E+00  1.170331E-14
  9.000000E+00   1.926238E-12  1.741103E-14  5.966590E-14  1.213485E-13  1.623808E-14  1.240307E-13  1.572827E-13  9.517171E-14  1.194571E-17  1.767104E-14  1.070206E-15  2.316398E-14  2.316193E-14  4.962767E-14  4.790985E-14  9.327319E-16  4.252461E-13  1.013375E-13  1.890305E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.540995E-14  4.906218E-14  5.878833E-14  1.208345E-14  8.558551E-15  1.375228E-14  3.906221E-14  1.230155E-14  1.168091E-14  9.792344E-15  1.227529E-14  0.000000E+00  7.482372E-14  2.042161E-13  3.740986E-14  1.321007E-14  2.463774E-14  1.190042E-14  6.554731E-15  0.000000E+00  1.053355E-14
  1.000000E+01   1.686091E-12  1.667608E-14  5.651573E-14  1.045861E-13  1.358517E-14  9.768997E-14  1.208280E-13  7.353525E-14  1.142148E-17  1.687517E-14  1.025053E-15  2.169280E-14  2.169108E-14  4.664633E-14  4.517507E-14  8.883517E-16  3.941609E-13  8.658685E-14  1.808362E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.471269E-14  4.652492E-14  5.376160E-14  1.147009E-14  7.947217E-15  1.273966E-14  3.520867E-14  1.072155E-14  1.042382E-14  8.901474E-15  1.081380E-14  0.000000E+00  6.464340E-14  1.698589E-13  3.375659E-14  1.203846E-14  2.009260E-14  1.045909E-14  6.052114E-15  0.000000E+00  9.711658E-15
