 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   6.540049E-12  4.654475E-14  2.589609E-13  7.735069E-13  6.030334E-14  3.117707E-13  3.125871E-13  1.574576E-13  4.279671E-17  7.728767E-14  1.162436E-16  2.257797E-13  2.267869E-13  3.566330E-13  3.222943E-13  4.731599E-16  1.841700E-13  6.062790E-15  5.786375E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.766249E-14  2.463904E-13  6.931595E-13  5.324512E-14  5.890556E-14  5.825072E-14  2.631291E-13  5.864428E-14  6.117248E-14  6.401696E-14  5.277319E-14  0.000000E+00  2.348718E-13  5.695162E-13  4.264942E-13  4.879228E-14  5.778597E-14  4.593595E-14  5.782679E-14  0.000000E+00  5.283455E-14
  2.000000E+00   4.860475E-12  4.071619E-14  1.807988E-13  5.408188E-13  4.114867E-14  2.134096E-13  2.137617E-13  1.080194E-13  3.738068E-17  6.928411E-14  5.461496E-17  1.845264E-13  1.854609E-13  2.809782E-13  1.354528E-13  1.248909E-16  3.625305E-14  1.660537E-15  5.080524E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.089048E-14  1.905039E-13  6.115917E-13  4.696394E-14  4.388267E-14  4.263549E-14  1.774321E-13  4.249655E-14  4.047730E-14  3.805074E-14  4.655137E-14  0.000000E+00  2.058228E-13  4.429587E-13  3.663923E-13  4.271343E-14  5.132660E-14  3.901734E-14  5.010187E-14  0.000000E+00  4.735431E-14
  3.000000E+00   4.208637E-12  3.566607E-14  1.557198E-13  4.658604E-13  3.537375E-14  1.834977E-13  1.837958E-13  9.289688E-14  3.274093E-17  6.078761E-14  4.511172E-17  1.608854E-13  1.617071E-13  2.443285E-13  1.101530E-13  9.263123E-17  2.510469E-14  1.555654E-15  4.451451E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.460431E-14  1.654222E-13  5.360359E-13  4.116118E-14  3.799599E-14  3.686439E-14  1.523637E-13  3.671463E-14  3.470036E-14  3.228964E-14  4.079941E-14  0.000000E+00  1.803429E-13  3.848158E-13  3.205581E-13  3.741738E-14  4.501616E-14  3.411194E-14  4.385938E-14  0.000000E+00  4.154666E-14
  4.000000E+00   3.702419E-12  3.145772E-14  1.367865E-13  4.092285E-13  3.105760E-14  1.611204E-13  1.613789E-13  8.157219E-14  2.887699E-17  5.363533E-14  3.921553E-17  1.417427E-13  1.424681E-13  2.151197E-13  9.536533E-14  7.816945E-17  2.120066E-14  1.635806E-15  3.926427E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.934663E-14  1.455969E-13  4.728489E-13  3.630902E-14  3.341912E-14  3.241281E-14  1.337405E-13  3.227477E-14  3.044646E-14  2.826020E-14  3.598908E-14  0.000000E+00  1.590834E-13  3.387341E-13  2.826512E-13  3.300272E-14  3.971507E-14  3.007238E-14  3.867817E-14  0.000000E+00  3.665818E-14
  5.000000E+00   3.283414E-12  2.795887E-14  1.211459E-13  3.624420E-13  2.749382E-14  1.426461E-13  1.428687E-13  7.222213E-14  2.566460E-17  4.768520E-14  3.441697E-17  1.258559E-13  1.265011E-13  1.909036E-13  8.339315E-14  6.678186E-17  1.822338E-14  1.707276E-15  3.489877E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.497437E-14  1.291691E-13  4.203033E-13  3.227405E-14  2.963070E-14  2.873004E-14  1.183730E-13  2.860279E-14  2.693841E-14  2.494958E-14  3.198882E-14  0.000000E+00  1.414025E-13  3.005412E-13  2.511499E-13  2.933226E-14  3.530240E-14  2.671576E-14  3.437154E-14  0.000000E+00  3.259134E-14
  6.000000E+00   2.935051E-12  2.504825E-14  1.081463E-13  3.235550E-13  2.453189E-14  1.272926E-13  1.274843E-13  6.445144E-14  2.299231E-17  4.273500E-14  3.043687E-17  1.126433E-13  1.132217E-13  1.707664E-13  7.347031E-14  5.738089E-17  1.577030E-14  1.763701E-15  3.126717E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.133708E-14  1.155094E-13  3.765905E-13  2.891736E-14  2.648112E-14  2.566850E-14  1.056024E-13  2.555036E-14  2.402340E-14  2.220003E-14  2.866100E-14  0.000000E+00  1.266926E-13  2.687829E-13  2.249463E-13  2.627887E-14  3.163048E-14  2.392360E-14  3.078907E-14  0.000000E+00  2.920794E-14
  7.000000E+00   2.645050E-12  2.262426E-14  9.732694E-14  2.911901E-13  2.206691E-14  1.145151E-13  1.146809E-13  5.798443E-14  2.076680E-17  3.861216E-14  2.712932E-17  1.016416E-13  1.021645E-13  1.540007E-13  6.522868E-14  4.959550E-17  1.373877E-14  1.807276E-15  2.824270E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.830784E-14  1.041373E-13  3.401853E-13  2.612181E-14  2.385927E-14  2.312009E-14  9.497489E-14  2.300959E-14  2.159773E-14  1.991290E-14  2.588952E-14  0.000000E+00  1.144416E-13  2.423424E-13  2.031248E-13  2.373597E-14  2.857218E-14  2.159841E-14  2.780563E-14  0.000000E+00  2.639004E-14
  8.000000E+00   2.403297E-12  2.060262E-14  8.831007E-14  2.642169E-13  2.001276E-14  1.038670E-13  1.040114E-13  5.259514E-14  1.891071E-17  3.517345E-14  2.437751E-17  9.246801E-14  9.294455E-14  1.400223E-13  5.837604E-14  4.314376E-17  1.205486E-14  1.840205E-15  2.572024E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.578136E-14  9.465643E-14  3.098222E-13  2.379024E-14  2.167371E-14  2.099588E-14  8.611900E-14  2.089183E-14  1.957656E-14  1.800798E-14  2.357803E-14  0.000000E+00  1.042239E-13  2.202988E-13  1.849263E-13  2.161516E-14  2.602143E-14  1.965936E-14  2.531748E-14  0.000000E+00  2.403972E-14
  9.000000E+00   2.201433E-12  1.891364E-14  8.078326E-14  2.417011E-13  1.829826E-14  9.497922E-14  9.510587E-14  4.809677E-14  1.736005E-17  3.230033E-14  2.208501E-17  8.480570E-14  8.524351E-14  1.283484E-13  5.267133E-14  3.779376E-17  1.065802E-14  1.864339E-15  2.361282E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.367054E-14  8.673910E-14  2.844546E-13  2.184227E-14  1.984885E-14  1.922236E-14  7.872765E-14  1.912377E-14  1.788978E-14  1.641901E-14  2.164685E-14  0.000000E+00  9.568735E-14  2.018901E-13  1.697234E-13  1.984333E-14  2.389035E-14  1.803955E-14  2.323882E-14  0.000000E+00  2.207599E-14
  1.000000E+01   2.032547E-12  1.749970E-14  7.448830E-14  2.228702E-13  1.686453E-14  8.754679E-14  8.765868E-14  4.433494E-14  1.606190E-17  2.989485E-14  2.017215E-17  7.839289E-14  7.879826E-14  1.185797E-13  4.791535E-14  3.335396E-17  9.498256E-15  1.881216E-15  2.184855E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.190339E-14  8.011442E-14  2.632172E-13  2.021146E-14  1.832219E-14  1.773876E-14  7.254704E-14  1.764481E-14  1.647944E-14  1.509121E-14  2.003011E-14  0.000000E+00  8.854071E-14  1.864866E-13  1.569970E-13  1.836001E-14  2.210624E-14  1.668369E-14  2.149872E-14  0.000000E+00  2.043188E-14
